ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7301,0.06461914365971136,0.33462264096973937,0.03304985236418365,0.007324985046412839,0.18152325157625307,0.05928831245874157,0.008049496195814701,0.6040047131878924,0.27466300394907384,0.22643139404155135,0.001453181433253092,0.0039715299814722495,0.14241713630951977,0.006079371742298967,0.007916042441526739,0.08036391614424392,0.0007205929437455558,0.020020775431139212,0.0659094070137116,0.002343964708180854,0.020324337286079575,0.26657000683853943,0.0032033024252503314,0.005950154423126535
7305,0.02081368070796914,0.09276741776342143,0.007130669188236102,0.033497731358968046,0.1524081238244811,0.13806447725174706,0.14261108923221313,0.7072377558839712,0.006338761390645503,0.02812217367884384,0.017268672480929278,0.018180557437354052,0.03074362856873867,0.018859836130730775,0.009207677276973367,0.02153412156640978,0.0009076178244670962,0.05923946027850904,0.03277525948110856,0.002900799205473518,0.04915336205806691,0.014499195402359064,0.049164599301586745,0.010676650351854035
7310,0.039824230133230776,0.03234876859575646,0.013351405475157516,0.007573030356892003,0.2810448241271425,0.02371762588899494,0.0011081564986317616,0.3942481840569744,0.06892342367774812,0.1139139903258464,0.011095617362300544,0.00482043939751609,0.5088042618705783,0.009204873226652711,0.016638076488411993,0.19936402164892458,0.0004999924080113356,0.09729300608782251,0.0318893733498071,0.0021454406111878536,0.005841584475495397,0.4025404803029184,0.0032676804613019235,0.012256697357465195
7311,0.02017973214501181,0.165637103914949,0.025764196626992197,0.02028923951288873,0.13542432525697073,0.07962441486114698,0.032560325011039996,0.5839372345280041,0.027685357538959284,0.03889984250827281,0.0036287126525347134,0.011001805583601757,0.02121528133050023,0.02402759119201449,0.013130803736318678,0.040174298063539886,0.0008652230653610286,0.4101468103571922,0.012676298723042415,0.007311193238471943,0.009135474115250968,0.12398126920786316,0.014432520241682819,0.01042233405772408
7312,0.870209679580932,0.38776829526718587,0.011891067893430298,0.015555527665978376,0.1021132828815105,0.35290962650841756,0.004687092596804677,0.3331534880864599,0.015024195622629398,0.007755913690135715,0.022258317062806867,0.024943710670410135,0.008897651763885525,0.02016142709829019,0.04593082043160143,0.0705007616884049,0.000888064423985542,0.06832243448107612,0.04359860336643289,0.0021744361971795167,0.007377262522544331,0.9441904009918259,0.01431534235183928,0.003819979422295615
7314,0.015504824681044065,0.04460127794045903,0.0070504990920364245,0.0316890710484398,0.3564394235471881,0.09573503148783127,0.016821455513329357,0.4187304812510126,0.021065744680148053,0.018547904065616308,0.005869639427738524,0.006332361833486585,0.03845328768018154,0.022988538409722856,0.009835520565298175,0.00830528972856949,0.0009172109359232341,0.22594217166252434,0.020524471460337968,0.0031020816678493266,0.014148116820808056,0.39317149288668507,0.009224375183192387,0.01779985013652674
7321,0.030163093810416878,0.0286146833009278,0.0050529598463316845,0.027931744608254205,0.08163042780183609,0.054996895141517295,0.003976009311681534,0.8289354555168731,0.18652322489040082,0.12153982449447784,0.00577705826380131,0.015401141455779808,0.012671081715313786,0.06641534587674779,0.02339124979097061,0.023555655936112436,0.0007419591792274898,0.24319242154815796,0.0043259510980537255,0.0024352537885564377,0.1189644593734837,0.0409845963509525,0.00660809885183924,0.00741118143449803
7326,0.004567454251630092,0.02159780923141382,0.004684640587907713,0.008176797398863879,0.07539639718746183,0.030321675352329193,0.005509407191308955,0.818014413385453,0.03269628180243905,0.03464577218902444,0.003772118447412252,0.004776000579686923,0.06341846877916249,0.01797222590878323,0.015251144495764694,0.055802059406855155,0.0008227552285464878,0.520852816035571,0.0156449924670023,0.0032399706440811183,0.006093003546486119,0.07193624048103521,0.0040465196903894255,0.0022044438877406774
7327,0.020466693296346646,0.021560910935493803,0.019853423724052802,0.010943853698699942,0.8532449351935992,0.02644027901939263,0.0010921632807644266,0.5982462192404608,0.16185328900205956,0.019432133292875405,0.007128936196004769,0.007834356661370846,0.0029822631320163945,0.023132393343735246,0.10083070602282142,0.006841519133504335,0.0005890736058054484,0.7995721903739662,0.005135906912316281,0.004866746100290616,0.01880331470436544,0.04065124954743676,0.007404880588860929,0.07635938638256652
7329,0.031678640994425536,0.018108206820226545,0.004369419955336754,0.01957531625720657,0.6427881513656482,0.02310593002773273,0.0018838353474324681,0.8026572203206772,0.004990575296275414,0.04759094516965007,0.013384910057075209,0.010146233443927026,0.009750313580013267,0.01394009808681523,0.016683667478396877,0.017361352127594498,0.0005227912972536834,0.8858359337304439,0.015986404168975725,0.0012260212239247254,0.0030467527461868565,0.02416245354505742,0.010824341265366617,0.011469489278554528
7330,0.031689151899179424,0.07702750373410494,0.01468975110615472,0.020725358470036415,0.2760748203844318,0.04302689237529158,0.01416698114662718,0.6550357332156365,0.07216118549610841,0.07923116271266756,0.004456156239506658,0.024361392452625,0.013598403918360327,0.022823082117700427,0.007458341140358277,0.009375620516943807,0.0006633420450037041,0.054479567637556396,0.013482839775685523,0.018747840271416627,0.1298943239145203,0.019680547617616163,0.01184093497956721,0.03425220332372904
7339,0.021161168199261827,0.008772366764749013,0.006069393350433719,0.036468514001550136,0.4896675803487922,0.03083721984936564,0.014330431138442356,0.7547219384849888,0.01180534219483348,0.008576412796944223,0.0022640864107771803,0.008175680967037005,0.06720516216830666,0.016018867385066006,0.016597994540596652,0.011665083778464081,0.0011172046541537833,0.1581052555303282,0.010230604628150362,0.007775087675214939,0.02287698733195162,0.018103536711944864,0.00458971613286525,0.0015474002972252151
7340,0.02801756713368678,0.011775844600356238,0.014918211857114588,0.009395255581308607,0.5086358692596263,0.2227218789590379,0.010823554572316818,0.775583443108443,0.031157459490222944,0.024328967237444443,0.02580383596751174,0.01487761137934991,0.02629407199012077,0.012556234548686762,0.012916639296071439,0.008758534625530907,0.0009404328458974713,0.037987475877211574,0.011542722066602175,0.00794807868594522,0.0036535797661002524,0.08699705151562702,0.01704484877700763,0.03901249641131318
7343,0.9465217286040554,0.8590869419059906,0.018484427758386754,0.005788871134826333,0.35269987585681606,0.0928979294397765,0.004295046285155206,0.09646764519308136,0.09838139970137676,0.6668362206662221,0.005633782249282279,0.006479123024722161,0.08154400908668893,0.012745116721285792,0.023022316891003116,0.05757782412442889,0.0009979945730854902,0.015994272956930723,0.24631542799666237,0.004865021178754699,0.007979344916613314,0.400481950463718,0.020756391447491203,0.0038216855934476153
7345,0.009626791226317695,0.020595219088717063,0.009599822633150066,0.021667262475028464,0.2912369780462696,0.016817472119870513,0.034334324488082754,0.706311567902744,0.009971664347071965,0.014880953151476318,0.005410925892866206,0.018870893401437727,0.012579642274004368,0.02789906856890553,0.029352336885829184,0.041019441723030084,0.0010680589062064517,0.7274396154745343,0.0166610004873089,0.006834565530578062,0.007101186684361106,0.10852684289228696,0.009902153078029738,0.009877227080087142
7350,0.03046932063128148,0.024568321243159403,0.00847918196201981,0.01710924069199458,0.1071296611720907,0.8896039395517831,0.004734356569373515,0.9640410231428176,0.02946122993143013,0.01569448210137264,0.01677581594304222,0.006066610590918745,0.016837563654462023,0.009406676939237305,0.011838531089192693,0.02301059669311528,0.000856497045308764,0.3276120575631,0.005540787944983409,0.003150265541554293,0.01786574753911769,0.21967551750483336,0.0030337648716742337,0.0069578934996793445
7351,0.13647219991499993,0.07779884383663924,0.013375985630302371,0.02487032779914716,0.5180387490980617,0.11307555885035883,0.04673558979247521,0.2541345151057515,0.019391075810827142,0.01937381351045204,0.006874047839325744,0.050206420553594505,0.03217996372401562,0.025027975351070562,0.008671612905486546,0.021476159018080136,0.001614936860713546,0.07996884674806007,0.041917079353298824,0.01076616870916363,0.01117121487667248,0.09129467773237326,0.017574036657794046,0.009430108807924201
7353,0.555932099569154,0.668945217926247,0.010385547156986412,0.012852533038018862,0.5423316873189574,0.03901602510880599,0.0038211365235972595,0.4089038824141571,0.023841806193474736,0.01129832657964778,0.006118791453778134,0.09200512971798296,0.01598261280005542,0.01826268345527429,0.017289454069981294,0.009094858761619232,0.000978793324983765,0.3227112349916646,0.03183610482238103,0.003129762296602538,0.020030572175984876,0.09659440093866242,0.02724707948559462,0.13767130487761922
7355,0.045524506757822054,0.031374497690047416,0.012268326827041239,0.02907373523732849,0.45103346730853244,0.036442472300602075,0.006429157536698186,0.3207645096000097,0.06741596902038474,0.047186508715663156,0.007291241800838212,0.007729093200789741,0.044790703537927946,0.02588857205554332,0.0152485655202971,0.037084816158488756,0.0007412599068969967,0.14073942652373345,0.013236471084200303,0.006836803449155584,0.05436313796802972,0.08487678931078639,0.007969315777309693,0.018536356334502978
7357,0.08106217173430037,0.02383181015932897,0.007068033409441697,0.11423607789533445,0.01951427158556628,0.023804406163231297,0.03169321615581541,0.8670650922832012,0.01984806708633635,0.04800831725206269,0.006674277505360296,0.054085760187816266,0.01651284894508294,0.015051775149791004,0.007107931814543932,0.031565833380438654,0.0011082695521983375,0.08865041948808003,0.026252658863465686,0.01441277083966821,0.026717692727072303,0.35683812433522305,0.025928360174976267,0.010254730979140696
7358,0.5401774931266076,0.2290986468759538,0.015038029910932666,0.08321090752995482,0.08258181166023935,0.0077597269472411,0.04080521369652163,0.6440005983593495,0.023447716432414493,0.03266513996943125,0.006639624404108741,0.3974514617887743,0.0316384821640043,0.016134137731378662,0.029974034522830116,0.013987532141048408,0.0011016227243481318,0.04283161479072532,0.059625782959134094,0.021147706976683278,0.011377709591176859,0.035348988300199655,0.5436925447299849,0.009124390346012212
7368,0.21620790186581265,0.041111006601606125,0.00879148357906064,0.015670025425124075,0.08238012548982963,0.11462434543120219,0.006666268927115937,0.247998421766684,0.008839812819073324,0.13091537824202937,0.008472997072257907,0.006498180294254677,0.532335355643827,0.006002300134787056,0.005715043444544037,0.31562387728585184,0.0009938112469589878,0.005165713358092804,0.014118849055550435,0.009805911849428719,0.004856154493440634,0.5951956192303843,0.010267612322904289,0.005556069343227655
7373,0.10360654385139036,0.035015183551400944,0.008622586566132028,0.005680738933870998,0.3547473897962672,0.5330403684753704,0.007356249524085803,0.7489590171874091,0.02164631766869664,0.027022126292291823,0.01025354010240939,0.004387943964954439,0.017980998495897932,0.0124086220753793,0.018998601091894256,0.01688379976281801,0.0008729097314105596,0.0764720823573595,0.014275861849501007,0.005543214666076364,0.03544146625484021,0.3539747300275613,0.006315668800397318,0.00854036386996438
7374,0.028586639848855233,0.017036473095468685,0.012799360014669463,0.1517152972851849,0.7147368652278684,0.014958011229231339,0.14715192342891592,0.09021531770601703,0.014188246334091482,0.08858944317244256,0.0033435374113045457,0.05097413433399919,0.5748387542717511,0.03978296589982759,0.01592078540820435,0.04844125187737134,0.0014295227544239887,0.10232763866754097,0.0448309589269777,0.0060749511084515154,0.019481648532770887,0.01801852811897593,0.01073605251102089,0.009965369170169724
7378,0.007491598048616554,0.021390092317594162,0.01057450696380109,0.015121790823730592,0.982530924775909,0.0890815828939669,0.005073553414076769,0.4993467704315368,0.054351591602162574,0.05134353451768627,0.016357260768649025,0.004887529464112271,0.009279603645013576,0.01599499292854249,0.041466923542430756,0.027905987633836168,0.0009135775943371967,0.47492461158004373,0.009496251322683481,0.00500167245063712,0.013047621844003729,0.1293257819505299,0.008864939348291684,0.006931459665390807
7380,0.007218554760965678,0.00788654544650753,0.002045376647688259,0.009726069287077864,0.37753328608622944,0.0889829606655657,0.005682634931068547,0.9580372076720947,0.008855106825344393,0.008956672625054429,0.004449777891726034,0.0066232735405828335,0.014193855656914783,0.01046633947772185,0.009702206949750936,0.00755746527599645,0.0008184480200664378,0.18729704319999804,0.008206417835391675,0.0020536713596506864,0.009791047654824869,0.017317209125499108,0.018483190079082026,0.006285993556544
7385,0.005693466977306022,0.009406327272088748,0.03285621020166351,0.030162360407360384,0.6764688122110846,0.023613428759407605,0.21163058137573254,0.6492926024289234,0.01716581224224286,0.14298734653762504,0.0030819856064360175,0.04176931346923187,0.017772911301511082,0.03463798486462128,0.042042439734883565,0.0056166429083276655,0.0012795622607159895,0.15432659063014198,0.007318131979537678,0.011327440029726526,0.011225801344555426,0.014520832368109077,0.020106135457547178,0.006503707372023288
7390,0.03225267750356572,0.03766913159270778,0.035780248293702833,0.02736921677580423,0.8397590243084758,0.009461511956141672,0.020246139825952792,0.5069148572709528,0.06857365815289847,0.02844179071312201,0.002637928438362524,0.012623007117354566,0.017154332307188644,0.13828750015094474,0.067914647405536,0.010078192759588815,0.0010036457641832287,0.8444113906746551,0.024529247432770847,0.007600750065470256,0.0364566035237118,0.018017156990134103,0.008276177747612204,0.021241752419243358
7392,0.21960860086966194,0.822566529946384,0.10993920936927,0.026372083916302764,0.5539150555573762,0.020448747314862865,0.003691014080181715,0.024462822946175664,0.3210754016675506,0.5222183898561885,0.003171289327212031,0.01975896676731838,0.15925459225332528,0.017984951853839602,0.29979080863810903,0.011881830860410761,0.0006313680132086608,0.10613337727837321,0.03524592140228172,0.005090243892118962,0.0029896118911865426,0.018996255702023603,0.013596031126762562,0.007611924167543508
